image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000003.jpg,757.490478515625,547.9450073242188,810.6878051757812,342.46881103515625,707.168701171875,568.0615844726562,643.9070434570312,547.9450073242188,705.73095703125,642.7802124023438,705.73095703125,622.6636352539062,809.2501220703125,455.9836120605469,940.0867309570312,343.90570068359375,937.211181640625,418.6242980957031,784.8080444335938,586.7412109375,734.4862670898438,549.3818969726562,889.7649536132812,457.4205322265625,783.3703002929688,318.04156494140625,912.7692260742188,454.5467224121094,1194.5711669921875,790.7804565429688,707.168701171875,524.9546508789062,783.3703002929688,474.66326904296875,791.9968872070312,585.3043212890625,861.0095825195312,474.66326904296875,856.6963500976562,493.3429260253906,938.6489868164062,381.2650146484375,783.3703002929688,586.7412109375,643.9070434570312,530.7022705078125,809.2501220703125,493.3429260253906
649-2-4-32-Z148_C-0000005.jpg,651.3997802734375,511.3109436035156,711.8804931640625,492.5927429199219,713.3204956054688,570.3453979492188,651.3997802734375,548.7474365234375,913.4829711914062,455.15625,711.8804931640625,625.0602416992188,1215.88671875,796.4041137695312,693.1602783203125,455.15625,762.2811279296875,396.1217956542969,788.201416015625,587.6238403320312,765.1611938476562,567.4656372070312,737.8009033203125,397.5616455078125,838.6021118164062,314.0495300292969,864.5223999023438,453.7164001464844,786.7614135742188,604.9021606445312,965.3236083984375,473.8744812011719,737.8009033203125,473.8744812011719,796.841552734375,587.6238403320312,711.8804931640625,455.15625,809.8017578125,492.5927429199219,788.201416015625,606.342041015625,766.6012573242188,453.7164001464844,651.3997802734375,530.0291748046875,763.7211303710938,492.5927429199219
649-2-4-32-Z148_C-0000007.jpg,1147.783935546875,787.7285766601562,1330.597412109375,634.2176513671875,531.6878662109375,539.5286865234375,1116.1153564453125,827.8995971679688,1329.157958984375,609.8280639648438,1209.681396484375,786.2938232421875,1208.241943359375,776.2510986328125,1297.4893798828125,774.8163452148438,665.5592041015625,528.05126953125,816.7042236328125,528.05126953125,1285.9736328125,776.2510986328125,1239.910400390625,776.2510986328125,754.8067016601562,499.35760498046875,724.5777587890625,539.5286865234375,635.3302001953125,562.4835815429688,635.3302001953125,575.395751953125,574.8721313476562,598.3505859375,1208.241943359375,827.8995971679688,605.1011352539062,539.5286865234375,1178.0128173828125,632.782958984375,723.1382446289062,552.4407958984375,574.8721313476562,499.35760498046875,674.196044921875,499.35760498046875,1142.0260009765625,751.8615112304688
649-2-4-32-Z148_C-0000009.jpg,772.4016723632812,552.9649658203125,919.180908203125,413.41546630859375,720.5972290039062,574.5447998046875,661.5977172851562,552.9649658203125,720.5972290039062,653.6708374023438,661.5977172851562,532.8237915039062,871.6935424804688,373.13311767578125,845.7913208007812,453.69775390625,1169.569091796875,593.247314453125,796.8648681640625,552.9649658203125,822.76708984375,574.5447998046875,795.4258422851562,470.9616394042969,795.4258422851562,305.5163269042969,871.6935424804688,573.1061401367188,745.0604248046875,462.3297119140625,919.180908203125,472.4002990722656,696.134033203125,473.8389587402344,770.962646484375,552.9649658203125,722.0361938476562,413.41546630859375,768.0846557617188,493.9801330566406,791.1088256835938,331.412109375,747.9384155273438,305.5163269042969,661.5977172851562,532.8237915039062,770.962646484375,493.9801330566406
649-2-4-32-Z148_C-0000011.jpg,770.6561279296875,541.0537719726562,721.7299194335938,482.08514404296875,770.6561279296875,561.1893310546875,659.8526611328125,539.615478515625,720.2908935546875,638.8552856445312,720.2908935546875,618.7196044921875,819.582275390625,364.14801025390625,897.2886962890625,325.3150329589844,871.3865356445312,344.01239013671875,796.5582275390625,581.3248901367188,822.4603881835938,561.1893310546875,849.8014526367188,480.6468505859375,895.849609375,297.9881591796875,871.3865356445312,441.8139343261719,718.8518676757812,522.3563232421875,972.1170043945312,461.9495544433594,744.7539672851562,461.9495544433594,769.217041015625,539.615478515625,821.0213012695312,463.3877868652344,812.3872680664062,482.08514404296875,846.9234619140625,365.58624267578125,746.1929931640625,575.5718994140625,659.8526611328125,561.1893310546875,743.3150024414062,581.3248901367188
649-2-4-32-Z148_C-0000013.jpg,1144.34130859375,768.8948974609375,1324.1414794921875,642.2957153320312,668.2301635742188,573.2416381835938,666.791748046875,560.2939453125,1322.703125,619.2776489257812,725.7662353515625,550.2235717773438,1203.315673828125,780.4039306640625,1292.49658203125,780.4039306640625,1259.4134521484375,607.7686767578125,757.4111328125,538.714599609375,696.9981689453125,509.9419860839844,1236.39892578125,757.3858642578125,577.6107788085938,509.9419860839844,655.2845458984375,548.7849731445312,1173.1092529296875,757.3858642578125,666.791748046875,538.714599609375,635.1469116210938,538.714599609375,604.9404296875,561.7326049804688,606.3788452148438,573.2416381835938,727.20458984375,573.2416381835938,725.7662353515625,561.7326049804688,754.5342407226562,561.7326049804688,610.694091796875,509.9419860839844,1140.0260009765625,734.3678588867188
649-2-4-32-Z148_C-0000015.jpg,775.8238525390625,500.64874267578125,876.5166015625,368.29632568359375,875.0781860351562,444.54278564453125,669.3772583007812,538.0526123046875,1316.687744140625,633.0011596679688,669.3772583007812,517.9120483398438,777.2623901367188,479.0695495605469,852.0626220703125,443.1042175292969,826.1702880859375,461.8061828613281,801.71630859375,576.8952026367188,1283.6031494140625,786.9326782226562,1244.764404296875,788.3712768554688,846.3087768554688,464.6833801269531,876.5166015625,594.1585693359375,801.71630859375,592.719970703125,923.986083984375,461.8061828613281,703.9004516601562,461.8061828613281,724.0390625,536.614013671875,728.3544311523438,444.54278564453125,824.7317504882812,481.94677734375,751.3699340820312,368.29632568359375,754.2468872070312,575.4566040039062,669.3772583007812,556.754638671875,778.7008056640625,519.3507080078125
649-2-4-32-Z148_C-0000017.jpg,659.9998779296875,507.94293212890625,720.4078369140625,489.2236328125,720.4078369140625,566.980712890625,659.9998779296875,545.3815307617188,918.891357421875,451.7850646972656,718.9695434570312,623.1385498046875,1216.6165771484375,795.9320068359375,894.4404907226562,451.7850646972656,1167.71484375,585.7000122070312,795.19873046875,585.7000122070312,821.087890625,566.980712890625,1243.94384765625,795.9320068359375,845.5387573242188,309.23046875,868.55126953125,604.4193115234375,793.7604370117188,602.9793090820312,969.2313232421875,469.0644226074219,744.8587036132812,470.5043640136719,803.8284301757812,585.7000122070312,819.6495971679688,470.5043640136719,815.334716796875,489.2236328125,796.6370239257812,333.7095642089844,746.2969970703125,579.940185546875,659.9998779296875,565.540771484375,770.7478637695312,489.2236328125
649-2-4-32-Z148_C-0000019.jpg,1144.3133544921875,768.6785888671875,1324.259033203125,639.2724609375,533.9378662109375,544.3745727539062,1112.6429443359375,833.3817749023438,1322.8194580078125,614.8290405273438,533.9378662109375,545.8123779296875,1203.3355712890625,780.1814575195312,1292.588623046875,780.1814575195312,1259.4786376953125,603.3262939453125,816.0925903320312,532.8717651367188,1281.0721435546875,783.0571899414062,1236.445556640625,757.1758422851562,755.630859375,504.1148376464844,533.9378662109375,591.823486328125,1171.6651611328125,780.1814575195312,1142.8739013671875,721.229736328125,577.1248168945312,627.7696533203125,1260.9180908203125,614.8290405273438,607.355712890625,545.8123779296875,725.4000244140625,568.8179321289062,723.96044921875,557.315185546875,577.1248168945312,504.1148376464844,667.8174438476562,504.1148376464844,1138.55517578125,734.1703491210938
649-2-4-32-Z148_C-0000021.jpg,852.3621826171875,599.8234252929688,899.8544921875,487.7880554199219,898.4153442382812,450.4429016113281,702.6893920898438,543.8057250976562,1179.0517578125,638.6049194335938,702.6893920898438,525.1331176757812,806.30908203125,486.3516845703125,876.8280029296875,335.53485107421875,852.3621826171875,467.67913818359375,784.7216186523438,582.5872192382812,865.3145751953125,374.3162841796875,1249.5706787109375,793.7308349609375,875.3887939453125,309.6805114746094,849.4838256835938,601.259765625,1200.6392822265625,790.858154296875,945.9076538085938,467.67913818359375,735.7901000976562,467.67913818359375,757.3775024414062,542.369384765625,758.816650390625,601.259765625,850.9230346679688,487.7880554199219,873.9496459960938,334.0984802246094,829.3355712890625,309.6805114746094,702.6893920898438,562.4783325195312,892.6587524414062,374.3162841796875
649-2-4-32-Z148_C-0000023.jpg,774.4315185546875,549.3972778320312,724.0997314453125,491.95184326171875,725.5377807617188,569.503173828125,665.1395874023438,547.961181640625,724.0997314453125,644.1822509765625,724.0997314453125,624.0762939453125,1215.91357421875,796.41259765625,850.6483154296875,338.2853088378906,1168.457763671875,586.73681640625,798.87841796875,588.1729125976562,1283.501953125,759.0730590820312,1244.674560546875,796.41259765625,847.7721557617188,312.43487548828125,872.2190551757812,453.1761779785156,797.4403686523438,605.4065551757812,971.4446411132812,471.845947265625,748.546630859375,471.845947265625,772.9935302734375,547.961181640625,823.3253173828125,473.2820739746094,819.01123046875,491.95184326171875,842.0199584960938,338.2853088378906,749.9846801757812,582.4284057617188,665.1395874023438,568.0670166015625,774.4315185546875,491.95184326171875
649-2-4-32-Z148_C-0000025.jpg,1140.297119140625,765.9118041992188,1311.6109619140625,639.2855834960938,557.2539672851562,547.19384765625,557.2539672851562,534.243408203125,1310.17138671875,616.2626342773438,557.2539672851562,551.5106201171875,1195.00244140625,777.4232788085938,1281.379150390625,754.4003295898438,1251.1473388671875,604.7511596679688,767.4374389648438,535.682373046875,1281.379150390625,810.5187377929688,1111.5048828125,790.3737182617188,596.12353515625,506.9036560058594,681.0606689453125,524.1708984375,1167.6497802734375,754.4003295898438,682.5003051757812,535.682373046875,1350.4805908203125,765.9118041992188,624.915771484375,558.705322265625,624.915771484375,545.7548828125,1193.5628662109375,662.3085327148438,740.0848388671875,558.705322265625,597.5631713867188,506.9036560058594,682.5003051757812,506.9036560058594,1135.9783935546875,731.3773803710938
649-2-4-32-Z148_C-0000027.jpg,772.9407958984375,544.521728515625,722.6276245117188,485.5264587402344,662.2518920898438,524.3770141601562,662.2518920898438,543.082763671875,722.6276245117188,640.9285278320312,722.6276245117188,620.7838134765625,821.8164672851562,482.6486511230469,899.4424438476562,330.1244201660156,873.567138671875,347.3913269042969,797.378662109375,583.3721923828125,747.0654907226562,302.78515625,850.5668334960938,484.0876159667969,898.0050048828125,302.78515625,872.1295776367188,445.237060546875,1197.0087890625,796.33056640625,972.7559204101562,465.3817443847656,747.0654907226562,465.3817443847656,771.5032958984375,541.6439208984375,823.2539672851562,465.3817443847656,814.6288452148438,485.5264587402344,849.1293334960938,368.9749755859375,748.5029907226562,577.6165771484375,662.2518920898438,563.2274780273438,772.9407958984375,485.5264587402344
649-2-4-32-Z148_C-0000029.jpg,759.8667602539062,552.7733154296875,811.6558227539062,348.32147216796875,708.0776977539062,571.4907836914062,646.218505859375,551.33349609375,708.0776977539062,644.9207153320312,708.0776977539062,624.763427734375,860.5677490234375,496.6210632324219,1015.9349365234375,460.6260070800781,939.6898803710938,424.6309509277344,785.76123046875,590.2081909179688,761.3053588867188,570.0509643554688,941.1284790039062,400.1543273925781,836.11181640625,323.8448181152344,862.0062866210938,570.0509643554688,1195.758056640625,793.2202758789062,890.7780151367188,404.4737243652344,784.32275390625,477.90362548828125,788.638427734375,588.7684326171875,863.4448852539062,479.34344482421875,912.3568115234375,498.06085205078125,784.32275390625,608.9255981445312,785.76123046875,323.8448181152344,646.218505859375,534.055908203125,939.6898803710938,404.4737243652344
649-2-4-32-Z148_C-0000031.jpg,757.9877319335938,545.3742065429688,756.5499267578125,336.8502197265625,757.9877319335938,565.507568359375,642.961669921875,545.3742065429688,704.7882080078125,640.28857421875,704.7882080078125,620.1552124023438,1016.7962036132812,413.0693359375,885.9541015625,413.0693359375,885.9541015625,414.5074157714844,783.8685913085938,584.2028198242188,782.4307861328125,310.9644775390625,782.4307861328125,394.37408447265625,782.4307861328125,310.9644775390625,860.0732421875,565.507568359375,1196.5242919921875,792.726806640625,838.5059204101562,394.37408447265625,782.4307861328125,507.9836730957031,756.5499267578125,545.3742065429688,861.5111694335938,356.9835510253906,857.1976318359375,489.2884521484375,782.4307861328125,602.8980712890625,730.6690063476562,310.9644775390625,642.961669921875,526.678955078125,808.3115234375,489.2884521484375
649-2-4-32-Z148_D-0000001.jpg,1232.508544921875,841.0733032226562,957.870849609375,688.466552734375,1025.4517822265625,450.9181213378906,1117.47705078125,914.4974365234375,1140.4832763671875,646.715576171875,1140.4832763671875,819.4780883789062,911.8582763671875,386.1322326660156,982.3150024414062,342.94158935546875,933.4266357421875,430.76251220703125,1026.8896484375,711.5015258789062,1209.5023193359375,668.3109130859375,934.8645629882812,486.9103088378906,844.2772216796875,312.70819091796875,867.2835083007812,342.94158935546875,888.8519897460938,472.5134582519531,890.2898559570312,494.1087341308594,842.8392944335938,393.3306579589844,911.8582763671875,449.4784240722656,914.7340698242188,384.6925354003906,1144.7969970703125,646.715576171875,980.8771362304688,341.5019226074219,1232.508544921875,646.715576171875,936.3024291992188,495.5484619140625,996.6940307617188,386.1322326660156
649-2-4-32-Z148_D-0000003.jpg,1233.3582763671875,841.5568237304688,914.11083984375,689.177734375,957.2523803710938,496.5476989746094,1118.3140869140625,914.8712158203125,1141.3228759765625,647.4891357421875,1141.3228759765625,819.9937133789062,1050.7257080078125,387.2947692871094,983.1372680664062,342.7310791015625,1187.340576171875,624.4885864257812,981.6992797851562,450.54644775390625,1208.911376953125,667.6146850585938,935.6815795898438,486.48492431640625,846.5223999023438,312.54278564453125,869.53125,342.7310791015625,799.0667114257812,480.7347412109375,891.1019897460938,495.1101379394531,845.0843505859375,388.7322998046875,912.6727905273438,449.10888671875,915.5488891601562,384.419677734375,1148.51318359375,646.0516357421875,981.6992797851562,341.2935485839844,1233.3582763671875,647.4891357421875,889.6639404296875,538.2362670898438,997.5177612304688,385.8572082519531
649-2-4-32-Z148_D-0000005.jpg,1243.7220458984375,842.0363159179688,920.0855712890625,683.767578125,782.0006103515625,549.95849609375,724.4652709960938,526.9376220703125,1151.6654052734375,642.0421752929688,1245.160400390625,774.4124145507812,1012.1421508789062,370.10760498046875,897.0714721679688,414.7106628417969,1199.132080078125,617.5824584960938,851.0431518554688,436.29278564453125,874.0572509765625,371.5464172363281,1269.6129150390625,820.4542846679688,895.6329956054688,293.8508605957031,920.0855712890625,324.0657958984375,757.548095703125,594.5615844726562,825.1521606445312,349.9643249511719,756.1097412109375,483.7734069824219,813.6450805664062,571.5406494140625,917.2088012695312,417.5882263183594,1140.158447265625,683.767578125,897.0714721679688,594.5615844726562,849.6046752929688,293.8508605957031,964.6754150390625,293.8508605957031,853.919921875,370.10760498046875
